author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75630251,If,you,get,Corona,get,the,limes,...,2,0,4,0,Twitter,for,Android,1.23539262477474E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23537129733034E+018,"If you get corona, I’ll still bone ya #justwrapit",0,0,0,0,Twitter,for,iPhone,1.23537217223704E+018,,,,,,,,,,,,,,,,,,,,,,,,,38,49,justwrapit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550175595,How,about,Universal,Basic,Sick,Leave,-,if,you,get,#Covid_19,or,another,transmittal,virus,your,doctor,can,prescribe,you,$1k,so,you,can,afford,to,stay,home,for,2,weeks,and,your,boss,can't,fire,you,0,0,2,0,Twitter,for,Android,1.23534797676107E+018,,,,,,,,,,,,,,,,,,,,,,,,,50,59,Covid_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749607118,If,you,get,Corona,Virus,and,are,denied,leave,you,could,cover,up,your,symptoms,and,get,in,close,proximity,to,your,corporate,managers,or,those,whom,serve,and,protect,them.,0,0,0,0,Twitter,Web,App,1.23534751695213E+018,11,22,0.2682,Product,Corona,Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4292305643,@Antonel19657231,@washingtonpost,If,you,get,corona,virus,you,will,deserve,it,and,I,hope,it's,fucking,hellish,and,miserable,for,you,0,1,0,0,Twitter,for,Android,1.23528108236443E+018,,,,,,,,,,,0,16,Antonel19657231,1.21679806447371E+018,replied_to,1.23528347388108E+018,1.21679806447371E+018,,,,,,,,,,,17,32,washingtonpost,2467791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76503306,you,champ,as,shit,if,you,catch,corona,virus,0,0,3,0,Twitter,for,iPhone,1.23533351127762E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833303111,"@cloutonthest Good Luck Man, but even if you get Covid-19 It's just a Flu that is scary because of the unknowns and Social Media panic.. Your Young and Strong! You will be OK!",0,1,1,0,Twitter,Web,App,1.23531496740407E+018,,,,,,,,,,,,,,,replied_to,1.23531916805817E+018,14875458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22781881,"@TheAuthorGuy @ChadOBrien4 @ribblefizz Correct.  It's like the Grim Reaper makes you play Russian Roulette with a revolver with 100 chambers each year.  Normally there's 1 bullet and 99 empty chambers.

If you get COVID, the Grim Reaper takes back the usual gun and gives you a gun with 30 chambers and one bullet.",0,0,0,0,Twitter,Web,App,1.23524972524421E+018,63,73,0.3443,Other,Grim,Reaper,,,,,,0,13,TheAuthorGuy,25893353,replied_to,1.23530546920969E+018,25893353,,,,,,,,,,,14,26,ChadOBrien4,909053041,27,38,ribblefizz,37631357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865495316,"Early sources are telling just me that if you get Corona, then you get more money back on your tax returns",0,0,2,0,Twitter,for,iPhone,1.23528859087325E+018,50,55,0.4071,Person,Corona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915823166,"@MSNBC @MaddowBlog Dear Don

Public healthcare and public health &amp; welfare programs are not simply programs to aid the less fortunate. They protect us all. Money will not buy your health if you get Corona. And. Your chance of getting it go up with every person infected, rich or poor.

Facts Matter",0,1,0,0,Twitter,for,iPad,1.23525695388403E+018,,,,,,,,,,,0,6,MSNBC,2836421,replied_to,1.23525695388403E+018,2836421,,,,,,,,,,,7,18,MaddowBlog,91180720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17764856,"my dad survived pulmonary fibrosis &amp; a lung xplant only to be killed by H1N1 in ‘09 so I wish people who say “you’re so healthy you’ll be fine if you get #Covid_19” would understand it isn’t getting sick that I’m afraid of, it’s potentially being an unwitting carrier for 14 days",6,1,15,1,Twitter,for,iPhone,1.23527346883003E+018,72,75,0.3879,Person,H1N1,,,,,,,,,,,,,,,,,,,,158,167,Covid_19,,,,,,,,,,,,,,,,,,,,,,,,,,fbd6d2f5a4e4a15e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32614320,"This lady is an idiot. Y’all really need to STOP. All Asian people dont have Corona! 🤬 I died at the second harder cough 😂 And even if you get Corona, there is no guarantee you will die. Just like with the flu 🤷🏾‍♂️ Should we be cautious? Yes. But don’t be racist please. https://t.co/ZrP27YsdI6",0,0,2,0,Twitter,for,iPhone,1.23525836637886E+018,,,,,,,,,,,,,,,quoted,1.23457419492871E+018,,272,295,https://t.co/ZrP27YsdI6,https://twitter.com/princessmin_c/status/1234574194928705539,twitter.com/princessmin_c/…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3997066515,"@RepJimBanks Jim Banks should receive your calls and emails because the House leadership of both parties are looking at 8 billion so if you get Covid 19, you don't get a $4000+ medical bill. Trump's 2billion won't pay for test kits.",0,0,0,0,Twitter,for,Android,1.23524113062897E+018,13,21,0.7794,Person,Jim,Banks,191,195,0.9885,Person,Trump,0,12,RepJimBanks,8.1613131903395E+017,replied_to,1.23524113062897E+018,8.1613131903395E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3877d6c867447819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96377403,"Good Luck to everyone going to Mexico for the Gears event. Remember if you get Covid-19 you will not be able to fly home. Make sure you have travel insurance, Viva la Mexico",0,1,3,0,Twitter,for,Android,1.23523786657547E+018,31,36,0.9838,Place,Mexico,159,172,0.7731,Place,Viva,la,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19842350349133E+018,"@adazzlinhaze Thank you!!!!!!say it louder for the people in the back!!!! I think people are being stupid, and thinking your gonna drop dead if you get corona virus 🤦🏾‍♀️🤦🏾‍♀️",0,0,0,0,Twitter,for,iPhone,1.23474704066972E+018,,,,,,,,,,,0,13,adazzlinhaze,1.09215678991373E+018,replied_to,1.23474704066972E+018,1969808197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.03868955911852E+017,how,many,weeks,off,school,do,you,think,you,get,if,you,get,corona,virus?,0,1,4,0,Twitter,for,iPhone,1.23523409221356E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133081068,@RT_com,THE,MAJORITY,OF,ANCHORS,ON,RT,ARE,DOUBLE,AGENTS.,THE,BIGGEST,TRAITORS.,PETER,LAVALLE,IF,YOU,GET,CORONA,GO,TO,TRUMP,AS,HE,REDUCED,THE,FUNDING,OF,CDC.,,SCOTT,RIDDELL,GAVE,SUCH,A,GOOD,REPLY,TO,PETER,LAVALLE,ABOUT,MEDIA,PERSONS,LIKE,,PETER.,TRUMP,IS,THE,MAIN,PERSON,CHINABAIT.,0,0,0,0,Twitter,for,Android,1.23523269145426E+018,79,91,0.8318,Person,PETER,LAVALLE,117,121,0.9967,Person,TRUMP,0,7,RT_com,64643056,,,64643056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,170,0.98,Person,SCOTT,RIDDELL,198,210,0.7991,Person,PETER,LAVALLE,238,242,0.8401,Person,PETER,245,249,0.9922,Person,TRUMP
20785675,"@CandiCdeBacaD9 @SuePersists For the record... If you get Corona Virus, that's exactly what you deserve. Good luck.",0,0,1,0,Twitter,Web,App,1.23340779517063E+018,58,69,0.3169,Other,Corona,Virus,,,,,,0,15,CandiCdeBacaD9,1.0555168508706E+018,replied_to,1.23340779517063E+018,1.0555168508706E+018,,,,,,,,,,,16,28,SuePersists,8.07642652682224E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.29445164419265E+017,"If you get Covid-19 and the flu at the same time, your corpse takes a screenshot",0,0,0,0,Twitter,for,iPhone,1.23522317402921E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.66451377874805E+017,"So if you get COVID-19, don't be afraid of dying, just worry about not spreading it. https://t.co/BKLDK3Gfrz",0,0,0,0,Twitter,for,Android,1.23521587814645E+018,,,,,,,,,,,,,,,,,,85,108,https://t.co/BKLDK3Gfrz,https://twitter.com/jnubgaming/status/1235215878146445315/photo/1,pic.twitter.com/BKLDK3Gfrz,3_1235215872010203136,3_1235215872010203136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29227560,@__Criii,Even,if,you,get,corona,you,will,be,fine...,sick,ass,shit,but,you,will,live,don’t,believe,the,hype.,Only,elderly,and,the,young,whos,inmune,system,aren’t,fully,there,are,the,ones,at,risk.,1,1,0,0,Twitter,for,iPhone,1.23521243612445E+018,,,,,,,,,,,0,8,__Criii,282336374,replied_to,1.23521462802996E+018,282336374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612817687,"Said to lad at work that if you get Corona virus Boris is making it legal to pay sick pay from the first day of sickness. The daft twat turns around and says ‘fuck that I just won’t tell anyone and come in, rather get a full wage’ Nice to know he’s thinking of everyone else 🖕🏼🖕🏼",0,0,1,0,Twitter,for,iPhone,1.23520983872199E+018,36,41,0.5133,Person,Corona,49,53,0.8259,Person,Boris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.03134643604259E+017,If,you,get,corona,virus,twice,does,that,mean,it’s,called,Dos,Equis?,0,0,0,0,Twitter,for,iPhone,1.23519659024939E+018,57,65,0.4668,Person,Dos,Equis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797466918,"That's some nice gacha rates 

Better hope if you get corona you ain't got ex luck lmao https://t.co/j67z9d5ZvF",0,0,0,0,Twitter,Web,App,1.23518328148779E+018,,,,,,,,,,,,,,,quoted,1.2351492291794E+018,,88,111,https://t.co/j67z9d5ZvF,https://twitter.com/AJEnglish/status/1235149229179404289,twitter.com/AJEnglish/stat…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26037757,@stevehpix,@CWeston_Indo,I,thought,it,would,a,waiver,that,the,company,isn't,liable,if,you,get,Covid-19,while,on,the,job,rather,than,confirming,you,don't,have,it.,Will,you,be,liable,for,the,company's,losses,if,you,do,have,it,and,they,have,to,shut,down?,0,0,0,0,Twitter,Web,App,1.2351577993631E+018,,,,,,,,,,,0,10,stevehpix,185831738,replied_to,1.23516264250497E+018,185831738,,,,,,,,,,,11,24,CWeston_Indo,264248168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386302583,"@CandiCdeBacaD9 Based on your own admission “if you get corona virus, you’ll attend every MAGA rally in hopes of infecting millions” if so, then by all accounts, MAGA participants have the right to protect themselves by any means necessary to neutralize the threat. Good luck with that.",0,0,0,0,Twitter,for,iPad,1.23340779517063E+018,,,,,,,,,,,0,15,CandiCdeBacaD9,1.0555168508706E+018,replied_to,1.23340779517063E+018,1.0555168508706E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182182866,@MrHoward,@CDRosa,@LukewSavage,The,same,way,the,government,pays,for,your,quarantine,if,you,catch,corona.,They,don’t.,0,0,0,0,Twitter,for,iPhone,1.23503665036917E+018,,,,,,,,,,,0,9,MrHoward,18812312,replied_to,1.23506355453486E+018,18812312,,,,,,,,,,,10,17,CDRosa,26273230,18,30,LukewSavage,283258239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27224716,@moanchiko,1/,No.,Either,it,won't,have,any,effect,or,it,will,be,worse,if,you,get,corona,shortly,after.,Medicine,against,viruses,is,for,the,particular,virus,and,its,mechanism,of,action,is,always,stopping,the,viruses,from,multiplication,and/or,empowering,the,immune,system.,Your,immune,system&gt,,0,1,1,0,Twitter,for,iPad,1.23511823085697E+018,,,,,,,,,,,,,,,replied_to,1.23511823085697E+018,9.96706231111815E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524414280,If,you,get,corona,virus,twice,is,it,called,Dos,Equis??,1,0,2,0,Twitter,for,iPhone,1.23514492361314E+018,43,51,0.3884,Person,Dos,Equis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507624692,Can’t,lie,if,you,catch,corona,virus,your,actually,just,nasty,and,zero,hygiene.,Just,wash,ur,hands,man,0,0,0,0,Twitter,for,iPhone,1.23513122975589E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.04652603394235E+018,"In 1918 people starved in their homes bc their friends and family were so afraid of the flu that they didn’t help.

A promise to my ppl: if you get COVID-19 I will make soup and drop it on your doorstep. 

That’s if there’s anything left in the shops for me to make soup with 😏",0,1,29,0,Twitter,for,iPhone,1.23511901796413E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58009859,"@PaytonMckayla14 @bad_KATtitude_ Hard to get numbers. And this is not really my area, but... 
It looks like last year's flu had a mortally rate of about 0.9%.
Initial numbers for corona had the mortality rate at &gt;7%. 
So if you get corona you're 7x more likely to die than you are if you get the flu.

Cont.",0,1,0,0,Twitter,for,Android,1.23495517570771E+018,,,,,,,,,,,0,16,PaytonMckayla14,628992167,replied_to,1.23504363546217E+018,628992167,,,,,,,,,,,17,32,bad_KATtitude_,423961061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.99794958063227E+017,"@Trinitydraco1 I'm sure it's very frustrating. I just think people need to calm down a bit and be rational. Panic buying 200 rolls of toilet paper, as we've seen in Australia, isn't going to help you if you catch covid-19.",0,2,1,0,Twitter,Web,App,1.23503944889245E+018,165,173,0.9933,Place,Australia,,,,,,0,14,Trinitydraco1,8.33574393892729E+017,replied_to,1.23505032726449E+018,8.33574393892729E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106794422,"If you or a friend are heading out this way for the conventions, please take precautions to ensure the health and safety of you and those around you. Keep in mind that you would be the only one affected if you catch Covid-19, you’ll be putting others at risk as well.",0,1,0,0,Twitter,for,iPhone,1.23504358137665E+018,,,,,,,,,,,,,,,replied_to,1.23504358137665E+018,1106794422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.51217797074104E+017,@KEEMSTAR,@LFMManagement,You”re,old,so,you”te,fucked,if,you,get,corona,^,https://t.co/K9hU5jEKKl,0,0,0,0,Twitter,for,iPhone,1.23502966544774E+018,,,,,,,,,,,0,9,KEEMSTAR,872683897,replied_to,1.23502966544774E+018,872683897,73,96,https://t.co/K9hU5jEKKl,https://twitter.com/Imadz222/status/1235041026454081537/photo/1,pic.twitter.com/K9hU5jEKKl,16_1235041014248857602,16_1235041014248857602,,,,10,24,lfmmanagement,1.43535602197589E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.92048420403282E+017,"@GOPChairwoman @realDonaldTrump If you get covid 19, you have yourself to blame",0,0,0,0,Twitter,for,Android,1.23501546508639E+018,,,,,,,,,,,0,14,GOPChairwoman,2353605901,replied_to,1.23501546508639E+018,2353605901,,,,,,,,,,,15,31,realDonaldTrump,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3938771114,"This does not represent the number of people affected or that have died.  This number represents the chance somebody will die if they get it.   

IE: If you get the flu there is less than 0.1% chance you might die.
If you get COVID-19 there is a 2% chance you might die. (more)",0,1,1,0,Twitter,for,Android,1.23502477121086E+018,,,,,,,,,,,,,,,replied_to,1.23502477121086E+018,3938771114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401098282,"Asked my pharmacist whats she is planning on suggesting to take if you get Corona. She said: ""a lime"".",0,0,0,0,Twitter,Web,App,1.23500678378735E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22616216286492E+018,"@senatemajldr If you get COVID-19, tongue kiss a GOP Senator in gratitude",0,0,0,0,Twitter,for,iPhone,1.2349627094621E+018,49,51,0.6778,Organization,GOP,,,,,,,,,,replied_to,1.2349627094621E+018,1249982359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0717911714947E+018,@FameSS4L,the,problem,is,if,you,get,corona,you,have,a,higher,chance,of,death,,based,off,of,just,the,cases,of,the,flu,and,corona,this,year,you’re,1.4%,likely,to,die,if,you,get,corona,but,only,a,0.05%,chance,of,dying,from,the,flu,(most,likely,because,there’s,vaccines),0,1,1,0,Twitter,for,iPhone,1.23499467583812E+018,,,,,,,,,,,0,9,FameSS4L,1.15602431192629E+018,replied_to,1.23499467583812E+018,1.15602431192629E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20510293,All,those,people,still,claiming,it’s,just,a,regular,flu...,I,am,guessing,you,won’t,mind,if,you,get,corona,then?,0,0,1,0,Twitter,for,iPhone,1.23499768900939E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4357e9f2c2d8a1a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303297813,"If you get COVID, but mild symptoms, simply quarantine yourself. The ER can’t provide rapid diagnosis &amp; we have no cure to offer. Supportive care is key. For mild cases, that’s best done @ home. Please don’t infect the vulnerable around you by being out &amp; about. WASH YOUR HANDS.",39,2,63,1,Twitter,for,iPhone,1.23499026489416E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187127647,"@DEAADSEA So you WANTED the flu? That's pretty different bro, can't be caught slipping. Now if you get Corona, you'll at least know it's not the flu since the symptoms are essentially the same for both https://t.co/9dowCxUUyv",0,0,0,0,Twitter,for,Android,1.23498251446628E+018,103,108,0.447,Person,Corona,,,,,,0,9,DEAADSEA,3026397410,replied_to,1.23498338401683E+018,3026397410,202,225,https://t.co/9dowCxUUyv,https://twitter.com/zZToastie/status/1234983676611457024/photo/1,pic.twitter.com/9dowCxUUyv,3_1234983674724200451,3_1234983674724200451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22444282689479E+018,If,you,get,Corona,virus,twice,call,it,dos,equis👀,0,0,0,0,Twitter,for,Android,1.23498297562582E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1651045784818E+018,"The retarded kids at my school thinks if you get corona you'll just be dead in like a week, please save me",0,1,1,0,Twitter,Web,App,1.23498195448894E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27995543,If,you,have,not,had,flu,AND,pneumonia,vaccines,get,them,ASAP.,,Pneumonia,is,what,is,killing,people,with,corona.,,,If,you,get,corona,you,will,be,susceptible,to,all,sorts,of,diseases,get,vaccinated,for,EVERYTHING,,Especially,you,idiot,anti-vaxx,wackos.,0,1,1,0,Twitter,Web,App,1.23498008946648E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173293635,"@InfiniteVman idk why anyone hasn’t thought of this. Plus, if you get corona virus on your skin you could just wash it off 🤷‍♂️",1,1,2,0,Twitter,for,iPhone,1.23497809756214E+018,,,,,,,,,,,0,13,InfiniteVman,93579645,replied_to,1.23497809756214E+018,93579645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
